email,password,role,student_id
"admin@spa.edu","admin123","admin",""
"staff@spa.edu","staff123","staff",""
"parent_emma@spa.edu","parent123","parent","CMD-00101"
"parent_james@spa.edu","parent123","parent","CMD-00102"
"parent_olivia@spa.edu","parent123","parent","CMD-00105"
"e.wright@spa.edu","student123","student","CMD-00101"
"j.cole@spa.edu","student123","student","CMD-00102"
"s.lee@spa.edu","student123","student","CMD-00103"
"l.brown@spa.edu","student123","student","CMD-00104"
"o.davis@spa.edu","student123","student","CMD-00105"
"l.miller@spa.edu","student123","student","CMD-00106"
"a.wilson@spa.edu","student123","student","CMD-00107"
"n.moore@spa.edu","student123","student","CMD-00108"
"i.taylor@spa.edu","student123","student","CMD-00109"
"m.anderson@spa.edu","student123","student","CMD-00110"
